"snum","weight"
236,53.9285714285714
237,30.7013888888889
238,30.7013888888889
239,30.7013888888889
240,30.7013888888889
241,30.7013888888889
242,30.7013888888889
243,30.7013888888889
244,30.7013888888889
245,40.72
246,40.72
754,53.9285714285714
755,30.7013888888889
756,40.72
757,30.7013888888889
1023,40.72
1024,30.7013888888889
1300,30.7013888888889
1301,40.72
1302,30.7013888888889
1303,40.72
1304,40.72
1305,30.7013888888889
1306,30.7013888888889
1307,30.7013888888889
1308,30.7013888888889
1309,30.7013888888889
1310,30.7013888888889
1311,30.7013888888889
1312,30.7013888888889
2093,30.7013888888889
2094,30.7013888888889
2649,53.9285714285714
2650,40.72
2651,30.7013888888889
2652,30.7013888888889
2714,53.9285714285714
2715,30.7013888888889
2716,30.7013888888889
2717,40.72
2943,30.7013888888889
2944,30.7013888888889
2945,30.7013888888889
2946,30.7013888888889
2947,40.72
2948,30.7013888888889
2949,40.72
2950,30.7013888888889
2951,30.7013888888889
2952,30.7013888888889
2953,30.7013888888889
2954,30.7013888888889
2955,30.7013888888889
2956,30.7013888888889
2957,30.7013888888889
2958,40.72
3334,53.9285714285714
3335,53.9285714285714
3336,53.9285714285714
3337,53.9285714285714
3338,30.7013888888889
3339,30.7013888888889
3340,30.7013888888889
3341,40.72
3342,30.7013888888889
4291,30.7013888888889
4292,30.7013888888889
4293,30.7013888888889
4294,30.7013888888889
4295,30.7013888888889
4296,30.7013888888889
4297,30.7013888888889
4298,30.7013888888889
4299,30.7013888888889
4300,30.7013888888889
4301,30.7013888888889
4302,30.7013888888889
4303,30.7013888888889
4304,30.7013888888889
4305,30.7013888888889
4306,30.7013888888889
4307,30.7013888888889
4308,30.7013888888889
4309,30.7013888888889
4310,30.7013888888889
4311,30.7013888888889
4312,30.7013888888889
4313,30.7013888888889
4314,30.7013888888889
4315,30.7013888888889
4316,30.7013888888889
4317,30.7013888888889
4318,30.7013888888889
4319,30.7013888888889
4320,30.7013888888889
4321,30.7013888888889
4322,30.7013888888889
4323,30.7013888888889
4324,30.7013888888889
4658,53.9285714285714
4659,53.9285714285714
4660,30.7013888888889
4661,40.72
4662,30.7013888888889
4663,30.7013888888889
4664,40.72
4665,30.7013888888889
4666,30.7013888888889
4667,30.7013888888889
4668,30.7013888888889
4669,30.7013888888889
4670,30.7013888888889
4671,30.7013888888889
4672,30.7013888888889
4673,30.7013888888889
4674,30.7013888888889
4675,30.7013888888889
4676,30.7013888888889
4677,40.72
4678,30.7013888888889
4856,53.9285714285714
4857,53.9285714285714
4858,53.9285714285714
4859,30.7013888888889
4860,30.7013888888889
4861,30.7013888888889
4862,30.7013888888889
4863,30.7013888888889
4864,30.7013888888889
4865,30.7013888888889
4866,30.7013888888889
4867,30.7013888888889
4868,30.7013888888889
4869,30.7013888888889
4870,30.7013888888889
4871,30.7013888888889
4872,30.7013888888889
4873,30.7013888888889
4874,30.7013888888889
4875,30.7013888888889
4876,30.7013888888889
4877,30.7013888888889
4878,30.7013888888889
4879,30.7013888888889
4880,30.7013888888889
4881,30.7013888888889
4882,30.7013888888889
4883,30.7013888888889
4884,40.72
4885,40.72
4886,40.72
4887,40.72
4888,30.7013888888889
4889,30.7013888888889
4890,30.7013888888889
4891,30.7013888888889
4892,30.7013888888889
5172,30.7013888888889
5173,30.7013888888889
5174,30.7013888888889
5175,40.72
5176,30.7013888888889
5177,30.7013888888889
5178,40.72
5179,30.7013888888889
5180,40.72
5181,30.7013888888889
5182,30.7013888888889
5183,30.7013888888889
5184,30.7013888888889
5281,30.7013888888889
5439,53.9285714285714
5440,30.7013888888889
5441,30.7013888888889
5442,30.7013888888889
5443,30.7013888888889
5444,30.7013888888889
5445,30.7013888888889
5446,40.72
5447,30.7013888888889
5448,40.72
5449,30.7013888888889
5450,30.7013888888889
