"snum","weight"
2077,40
1622,40
2236,40
1921,40
6140,40
6077,40
6071,40
904,40
4637,40
4311,40
4105,24.5699996948242
3607,24.5699996948242
627,19.3099994659424
215,24.5699996948242
3599,19.3099994659424
1678,40
3015,40
3491,24.5699996948242
3237,24.5699996948242
725,40
861,40
5410,24.5699996948242
5319,40
5947,19.3099994659424
3999,19.3099994659424
169,40
1247,19.3099994659424
5706,19.3099994659424
1777,40
4398,24.5699996948242
5481,24.5699996948242
2435,40
1502,40
636,40
2231,19.3099994659424
598,40
573,24.5699996948242
375,24.5699996948242
1043,19.3099994659424
5612,40
5002,24.5699996948242
1149,19.3099994659424
4446,40
5237,19.3099994659424
3292,40
2387,40
4785,19.3099994659424
4768,24.5699996948242
4787,24.5699996948242
3225,40
354,24.5699996948242
5874,40
5511,40
1632,40
4100,40
6055,19.3099994659424
4759,24.5699996948242
4565,24.5699996948242
2995,40
4043,40
5417,40
2457,40
2428,40
3001,24.5699996948242
2233,19.3099994659424
1037,40
3839,40
411,40
402,40
2061,24.5699996948242
2417,24.5699996948242
5245,40
3154,40
716,24.5699996948242
2755,40
2712,40
114,24.5699996948242
3122,40
5903,40
980,40
783,19.3099994659424
1055,40
917,40
4830,40
5658,40
4464,19.3099994659424
5482,40
2601,24.5699996948242
3179,19.3099994659424
700,40
1606,40
3720,40
3525,40
418,24.5699996948242
2378,40
280,19.3099994659424
3975,40
1555,19.3099994659424
1027,24.5699996948242
4844,40
532,40
2180,24.5699996948242
3968,19.3099994659424
4074,24.5699996948242
4026,40
5967,40
2617,19.3099994659424
208,40
3786,24.5699996948242
5641,40
2878,19.3099994659424
2807,24.5699996948242
5976,19.3099994659424
688,40
4406,24.5699996948242
508,19.3099994659424
2129,40
759,40
4172,24.5699996948242
1042,24.5699996948242
3283,40
864,19.3099994659424
5505,40
6155,40
5843,24.5699996948242
2799,40
5196,40
1760,40
753,40
3364,19.3099994659424
5162,24.5699996948242
2445,24.5699996948242
3678,19.3099994659424
1475,40
999,40
4796,24.5699996948242
1702,40
3718,19.3099994659424
3351,40
2711,24.5699996948242
1520,40
4067,24.5699996948242
4352,40
3807,19.3099994659424
5356,19.3099994659424
3074,40
1414,19.3099994659424
4639,19.3099994659424
5719,40
2427,19.3099994659424
6173,24.5699996948242
1358,40
2192,40
6098,24.5699996948242
1631,40
5550,24.5699996948242
2999,24.5699996948242
5391,24.5699996948242
5762,19.3099994659424
1360,40
2831,24.5699996948242
6052,40
3181,19.3099994659424
4694,19.3099994659424
760,40
551,19.3099994659424
5076,19.3099994659424
1565,19.3099994659424
1132,19.3099994659424
5446,24.5699996948242
498,24.5699996948242
859,40
4649,24.5699996948242
3732,19.3099994659424
2072,24.5699996948242
4686,19.3099994659424
2625,19.3099994659424
2426,19.3099994659424
2631,40
2641,19.3099994659424
3497,24.5699996948242
1563,19.3099994659424
3203,40
4426,24.5699996948242
189,40
3030,40
6068,40
5421,40
4801,40
6054,19.3099994659424
3563,40
938,19.3099994659424
448,19.3099994659424
2338,40
146,40
1858,40
3365,19.3099994659424
336,24.5699996948242
5986,40
3324,19.3099994659424
