"snum","weight"
236,50.3301527726748
237,29.8704638727345
238,29.8704638727345
239,29.8704638727345
240,29.8704638727345
241,29.8704638727345
242,29.8704638727345
243,29.8704638727345
244,29.8704638727345
245,36.7921816646831
246,36.7921816646831
754,50.3301527726748
755,29.8704638727345
756,36.7921816646831
757,29.8704638727345
1023,49.0700673992951
1024,29.8704638727345
1300,29.8704638727345
1301,49.0700673992951
1302,29.8704638727345
1303,36.7921816646831
1304,49.0700673992951
1305,29.8704638727345
1306,29.8704638727345
1307,29.8704638727345
1308,29.8704638727345
1309,29.8704638727345
1310,29.8704638727345
1311,39.838509410554
1312,29.8704638727345
2093,29.8704638727345
2094,29.8704638727345
2649,67.1257826263303
2650,49.0700673992951
2651,29.8704638727345
2652,29.8704638727345
2714,50.3301527726748
2715,29.8704638727345
2716,29.8704638727345
2717,49.0700673992951
2943,29.8704638727345
2944,29.8704638727345
2945,29.8704638727345
2946,29.8704638727345
2947,36.7921816646831
2948,29.8704638727345
2949,36.7921816646831
2950,29.8704638727345
2951,29.8704638727345
2952,29.8704638727345
2953,29.8704638727345
2954,29.8704638727345
2955,29.8704638727345
2956,29.8704638727345
2957,39.838509410554
2958,36.7921816646831
3334,50.3301527726748
3335,50.3301527726748
3336,67.1257826263303
3337,50.3301527726748
3338,29.8704638727345
3339,39.838509410554
3340,29.8704638727345
3341,36.7921816646831
3342,29.8704638727345
4291,29.8704638727345
4292,29.8704638727345
4293,29.8704638727345
4294,29.8704638727345
4295,29.8704638727345
4296,29.8704638727345
4297,39.838509410554
4298,29.8704638727345
4299,29.8704638727345
4300,29.8704638727345
4301,29.8704638727345
4302,29.8704638727345
4303,29.8704638727345
4304,29.8704638727345
4305,39.838509410554
4306,29.8704638727345
4307,29.8704638727345
4308,29.8704638727345
4309,29.8704638727345
4310,29.8704638727345
4311,29.8704638727345
4312,39.838509410554
4313,29.8704638727345
4314,29.8704638727345
4315,29.8704638727345
4316,29.8704638727345
4317,29.8704638727345
4318,29.8704638727345
4319,29.8704638727345
4320,29.8704638727345
4321,29.8704638727345
4322,29.8704638727345
4323,29.8704638727345
4324,29.8704638727345
4658,67.1257826263303
4659,50.3301527726748
4660,29.8704638727345
4661,49.0700673992951
4662,29.8704638727345
4663,29.8704638727345
4664,36.7921816646831
4665,29.8704638727345
4666,29.8704638727345
4667,29.8704638727345
4668,39.838509410554
4669,29.8704638727345
4670,29.8704638727345
4671,29.8704638727345
4672,29.8704638727345
4673,29.8704638727345
4674,29.8704638727345
4675,29.8704638727345
4676,29.8704638727345
4677,36.7921816646831
4678,29.8704638727345
4856,50.3301527726748
4857,50.3301527726748
4858,50.3301527726748
4859,29.8704638727345
4860,29.8704638727345
4861,29.8704638727345
4862,29.8704638727345
4863,29.8704638727345
4864,29.8704638727345
4865,39.838509410554
4866,29.8704638727345
4867,29.8704638727345
4868,29.8704638727345
4869,29.8704638727345
4870,29.8704638727345
4871,29.8704638727345
4872,39.838509410554
4873,39.838509410554
4874,39.838509410554
4875,29.8704638727345
4876,29.8704638727345
4877,29.8704638727345
4878,29.8704638727345
4879,29.8704638727345
4880,29.8704638727345
4881,29.8704638727345
4882,29.8704638727345
4883,39.838509410554
4884,36.7921816646831
4885,36.7921816646831
4886,36.7921816646831
4887,36.7921816646831
4888,29.8704638727345
4889,29.8704638727345
4890,29.8704638727345
4891,29.8704638727345
4892,29.8704638727345
5172,29.8704638727345
5173,29.8704638727345
5174,29.8704638727345
5175,49.0700673992951
5176,29.8704638727345
5177,29.8704638727345
5178,36.7921816646831
5179,29.8704638727345
5180,49.0700673992951
5181,29.8704638727345
5182,29.8704638727345
5183,29.8704638727345
5184,29.8704638727345
5281,29.8704638727345
5439,50.3301527726748
5440,29.8704638727345
5441,29.8704638727345
5442,29.8704638727345
5443,29.8704638727345
5444,29.8704638727345
5445,29.8704638727345
5446,36.7921816646831
5447,29.8704638727345
5448,36.7921816646831
5449,29.8704638727345
5450,29.8704638727345
